case_id,predicted_priority,priority_class,low_probability,medium_probability,high_probability,confidence
CASE20259490,Very Low Priority,0,0.9999953851435919,4.577969649183773e-06,3.6792543402250494e-08,0.9999953851435919
CASE20259491,High Priority,3,8.293303136174403e-10,4.443028097921815e-08,1.5882637698605545e-05,0.9999840720794712
CASE20259492,Low Priority,1,6.361562027284436e-10,0.9999873289812166,1.266948080434729e-05,0.9999873289812166
CASE20259493,High Priority,3,5.839529735624931e-11,4.829028044943187e-09,6.15369548142652e-06,0.9999938414133426
CASE20259494,Low Priority,1,1.9498147648070766e-07,0.9999953342057095,4.467781927565205e-06,0.9999953342057095
CASE20259495,Low Priority,1,7.798873311189612e-06,0.9999909685060314,1.2305765458506884e-06,0.9999909685060314
CASE20259496,Low Priority,1,1.2207041210718477e-05,0.9999871944842716,5.980555587951796e-07,0.9999871944842716
CASE20259497,Medium Priority,2,1.6534674159316734e-08,1.1330578474897227e-05,0.999988136906054,0.999988136906054
CASE20259498,Medium Priority,2,1.7403363346753022e-09,4.2387479572755554e-07,0.999999573118355,0.999999573118355
CASE20259499,Low Priority,1,2.1158436623364624e-09,0.999998914475636,1.0819635285273862e-06,0.999998914475636
CASE20259500,High Priority,3,5.18740274732821e-10,4.684290395034722e-09,9.880520475812665e-06,0.999990114271139
CASE20259501,Low Priority,1,6.71227736201649e-10,0.9999977180996923,2.281086831573299e-06,0.9999977180996923
CASE20259502,Critical Priority,4,1.0499645148232012e-13,4.395230147873492e-12,1.8142872490094542e-09,0.9999997478570336
CASE20259503,High Priority,3,4.623600058350318e-08,3.220577177028567e-07,0.0004146239008498465,0.9995850077780453
CASE20259504,High Priority,3,2.5606327208042997e-12,4.347655116609493e-11,9.49629724463286e-07,0.9999990503241413
CASE20259505,Medium Priority,2,1.649574161135615e-09,1.4141755736178036e-05,0.9999858308565236,0.9999858308565236
CASE20259506,Medium Priority,2,1.3032900964707704e-08,6.9685956313652385e-06,0.9999887109441729,0.9999887109441729
CASE20259507,Very Low Priority,0,0.9999935916218272,6.384568263285582e-06,2.3743372012070824e-08,0.9999935916218272
CASE20259508,Low Priority,1,3.451130117045445e-08,0.9999422815156943,5.7676763181673214e-05,0.9999422815156943
CASE20259509,Medium Priority,2,1.818750548487706e-07,5.44551792410513e-07,0.9999992341493961,0.9999992341493961
CASE20259510,Medium Priority,2,1.936462274142578e-09,1.5047412505604945e-06,0.9999975499194261,0.9999975499194261
CASE20259511,Medium Priority,2,1.09325452610096e-08,0.0009776620678791674,0.9990223200536448,0.9990223200536448
CASE20259512,Medium Priority,2,3.0329271312503673e-07,0.0008160946459686228,0.999182757653432,0.999182757653432
CASE20259513,Low Priority,1,0.004763917082275168,0.9952292980654918,6.777971040741342e-06,0.9952292980654918
CASE20259514,Low Priority,1,6.8395230271476905e-06,0.9999927181519558,4.388576750261684e-07,0.9999927181519558
CASE20259515,Medium Priority,2,1.5340504252109362e-09,2.495105750692133e-07,0.9999952396762326,0.9999952396762326
CASE20259516,Medium Priority,2,2.1752250207281194e-09,4.441006382183998e-06,0.9999913610652278,0.9999913610652278
CASE20259517,Very Low Priority,0,0.9999833188959277,1.667167181078716e-05,9.413615585575873e-09,0.9999833188959277
CASE20259518,Medium Priority,2,2.8225251972156673e-09,1.5162165155826474e-05,0.9999848322406646,0.9999848322406646
CASE20259519,High Priority,3,5.824503105615306e-12,1.8472881965624952e-10,5.420224269176767e-08,0.9999999456065688
CASE20259520,Medium Priority,2,6.545890446152806e-08,4.093261307321399e-07,0.9999992332291388,0.9999992332291388
CASE20259521,Very Low Priority,0,0.9999737169728082,2.6275541416435012e-05,7.45926550823293e-09,0.9999737169728082
CASE20259522,Medium Priority,2,1.520983712801364e-08,3.155431118903203e-05,0.999968427702064,0.999968427702064
CASE20259523,High Priority,3,2.6954387400853126e-10,1.1331686000638829e-07,1.2753553250293402e-05,0.9999871328512481
CASE20259524,Low Priority,1,2.3810270820150526e-08,0.9999974358596956,2.539771646003032e-06,0.9999974358596956
CASE20259525,Very Low Priority,0,0.9999984880838504,1.5118239864094109e-06,8.978702871176786e-11,0.9999984880838504
CASE20259526,Very Low Priority,0,0.9999900064465976,9.993438152784127e-06,1.1240148745303788e-10,0.9999900064465976
CASE20259527,Very Low Priority,0,0.9999999082964246,9.164587587658829e-08,5.55288023999031e-11,0.9999999082964246
CASE20259528,Medium Priority,2,1.9605540769476665e-09,4.803330945223384e-07,0.9999995165521071,0.9999995165521071
CASE20259529,Low Priority,1,1.924026168582124e-07,0.9999937236107818,6.082931914487268e-06,0.9999937236107818
CASE20259530,Medium Priority,2,1.6700498781250106e-08,6.016679838613251e-05,0.9999398080003136,0.9999398080003136
CASE20259531,Low Priority,1,3.197377255588596e-08,0.9999799076742114,2.005660250029197e-05,0.9999799076742114
CASE20259532,High Priority,3,1.2457057126739305e-10,4.685809047587623e-09,1.383456925750725e-05,0.9999861606098334
CASE20259533,High Priority,3,1.0824426200964668e-08,6.317918504987628e-06,9.42283106204931e-05,0.9998994429424525
CASE20259534,Very Low Priority,0,0.9999953982580025,4.596143592773218e-06,5.5902006430763835e-09,0.9999953982580025
CASE20259535,Low Priority,1,1.0808967179466554e-09,0.9999754552971996,2.4543180470517998e-05,0.9999754552971996
CASE20259536,Medium Priority,2,2.027546821244667e-09,1.0087987031430511e-07,0.9999998863127169,0.9999998863127169
CASE20259537,Very Low Priority,0,0.9991853904516987,0.0008143955549304906,2.1368069327525484e-07,0.9991853904516987
CASE20259538,Low Priority,1,1.072552373391824e-07,0.9999992906392869,6.01770773237424e-07,0.9999992906392869
CASE20259539,Medium Priority,2,9.387259745688568e-09,2.7774238878810877e-06,0.9999953143634672,0.9999953143634672
CASE20259540,Critical Priority,4,3.805319545294302e-15,1.8621765196584974e-12,3.174218039422013e-10,0.9999993283800045
CASE20259541,Critical Priority,4,1.5677084769129116e-13,2.62821041741934e-12,7.396900799715081e-10,0.9999998965254258
CASE20259542,Medium Priority,2,6.175176073095854e-08,0.4455930421223278,0.5544068632982082,0.5544068632982082
CASE20259543,Medium Priority,2,6.716821721173359e-10,1.828442150306865e-05,0.9999817138901624,0.9999817138901624
CASE20259544,Medium Priority,2,2.303158355282522e-08,1.5261212848488714e-05,0.9999846941780594,0.9999846941780594
CASE20259545,Low Priority,1,6.024487464237368e-06,0.9999934607873844,5.141099751210987e-07,0.9999934607873844
CASE20259546,Medium Priority,2,2.509207076039321e-09,2.289549724289272e-08,0.9999985179350237,0.9999985179350237
CASE20259547,Low Priority,1,1.468874823726567e-09,0.9999998645069791,1.339834494378872e-07,0.9999998645069791
CASE20259548,Medium Priority,2,5.427501968142799e-09,5.765830140475951e-06,0.9999941376900462,0.9999941376900462
CASE20259549,Critical Priority,4,5.954855370667641e-14,4.608807448721202e-13,3.076889906961493e-10,0.9999999234928948
CASE20259550,Medium Priority,2,1.0705596705745009e-07,3.7198402565984536e-06,0.9999945027208992,0.9999945027208992
CASE20259551,High Priority,3,1.6969784177886275e-10,1.6822854031868996e-06,1.7382612980271723e-06,0.9999965792571337
CASE20259552,Low Priority,1,7.654885744776907e-10,0.999999617355393,3.8183542430280354e-07,0.999999617355393
CASE20259553,Medium Priority,2,1.2692835323552976e-07,0.0003555868683241592,0.915072457636749,0.915072457636749
CASE20259554,Very Low Priority,0,0.999996142734684,3.848858438546533e-06,8.396832464359764e-09,0.999996142734684
CASE20259555,Low Priority,1,4.72396057158717e-09,0.9999945242166516,5.468326703480078e-06,0.9999945242166516
CASE20259556,Low Priority,1,5.70350534607875e-09,0.9999979069960134,2.086822907618416e-06,0.9999979069960134
CASE20259557,High Priority,3,1.081610151357075e-10,2.1543226262802648e-08,5.954751015667764e-06,0.9999940232846359
CASE20259558,Low Priority,1,5.569106677293682e-10,0.999999710312105,2.8909785507074754e-07,0.999999710312105
CASE20259559,Medium Priority,2,1.3232192412879566e-09,3.0098033503143296e-05,0.9999698958491124,0.9999698958491124
CASE20259560,Medium Priority,2,2.3649721397175096e-07,1.7378651222990242e-05,0.9999823711967982,0.9999823711967982
CASE20259561,Low Priority,1,6.669359496833893e-09,0.999998554167017,1.4390522074245033e-06,0.999998554167017
CASE20259562,Very Low Priority,0,0.9999786720258076,2.1326076139726518e-05,1.8971703483730127e-09,0.9999786720258076
CASE20259563,Medium Priority,2,1.3727375114315192e-09,1.8695142444324048e-07,0.9999998093171825,0.9999998093171825
CASE20259564,Very Low Priority,0,0.9999963263725663,3.645800599576782e-06,2.7777066619634858e-08,0.9999963263725663
CASE20259565,High Priority,3,1.4269133778422307e-10,4.268967653132069e-10,7.044492450970655e-06,0.9999929549320162
CASE20259566,Critical Priority,4,1.952138452956183e-14,1.1297677107924042e-12,9.774425227013578e-10,0.9999999930273495
CASE20259567,Medium Priority,2,1.4351413795652705e-09,1.3084195458789971e-06,0.9999986891956689,0.9999986891956689
CASE20259568,Low Priority,1,5.691837952030001e-09,0.999999365255135,6.287977764419826e-07,0.999999365255135
CASE20259569,High Priority,3,1.9418305122560866e-11,9.345190206441758e-10,9.132734164679303e-07,0.9999990857705803
CASE20259570,Low Priority,1,1.1021519707557498e-07,0.9999961025268723,3.7856074561251895e-06,0.9999961025268723
CASE20259571,Critical Priority,4,4.31821133692586e-14,4.629831161824164e-12,2.1341428890974328e-10,0.9999996365686346
CASE20259572,High Priority,3,1.3952278794892357e-11,1.0920423738836118e-09,9.05604518974893e-06,0.9999909428482109
CASE20259573,High Priority,3,1.2755699440577364e-10,8.953117496809845e-10,1.0927919181399019e-05,0.999989071051771
CASE20259574,High Priority,3,7.321868687085199e-11,6.219852341276104e-09,6.802319111858006e-06,0.99999319138328
CASE20259575,Medium Priority,2,5.3854008185372005e-06,2.356570358930539e-05,0.9999689250113816,0.9999689250113816
CASE20259576,Very Low Priority,0,0.9999996493128598,3.506073286441306e-07,7.587837198042012e-11,0.9999996493128598
CASE20259577,Medium Priority,2,3.0684171205942292e-09,2.1101974783230556e-07,0.9999997771066594,0.9999997771066594
CASE20259578,Low Priority,1,5.29172875829935e-06,0.9999932624465177,1.4398064780433951e-06,0.9999932624465177
CASE20259579,High Priority,3,1.2751288371768198e-11,5.961301273811462e-10,6.597707669227303e-08,0.9999999334133074
CASE20259580,Medium Priority,2,4.449591619660541e-09,7.255405167954577e-05,0.9999274282337614,0.9999274282337614
CASE20259581,Low Priority,1,6.190976614454181e-09,0.9999958882831756,4.104828636556167e-06,0.9999958882831756
CASE20259582,Low Priority,1,1.762937822787032e-08,0.9999998039334195,1.7814303732054438e-07,0.9999998039334195
CASE20259583,Critical Priority,4,4.539970318861788e-14,3.507546434885862e-13,1.85462182226101e-10,0.9999999418012132
CASE20259584,Medium Priority,2,2.9331236254545753e-09,6.944057967695176e-06,0.9999929222696378,0.9999929222696378
CASE20259585,Low Priority,1,1.6155093265739433e-08,0.9999977098185977,2.2735687242110084e-06,0.9999977098185977
CASE20259586,Low Priority,1,9.579722119769414e-07,0.999945738474405,5.329000710024556e-05,0.999945738474405
CASE20259587,Low Priority,1,1.915810458463378e-07,0.9999993124146784,4.956882220915402e-07,0.9999993124146784
CASE20259588,Critical Priority,4,5.4904075640151464e-14,1.5361524610100006e-13,1.3137826601089633e-10,0.999999987837146
CASE20259589,Low Priority,1,4.759665669644696e-09,0.9999992543125837,7.407233689630473e-07,0.9999992543125837
CASE20259590,Medium Priority,2,3.3135984550080386e-09,2.4286688784701107e-07,0.9999997442131824,0.9999997442131824
CASE20259591,Low Priority,1,1.6103024742556118e-09,0.9999668284549114,3.316976914216532e-05,0.9999668284549114
CASE20259592,Low Priority,1,7.855723358316568e-09,0.9999996252579143,3.6668392928624765e-07,0.9999996252579143
CASE20259593,Medium Priority,2,8.557032680414994e-09,1.951060575637885e-06,0.9999980175097541,0.9999980175097541
CASE20259594,Critical Priority,4,1.6076373208246787e-13,2.309830408735563e-12,7.057397174867088e-10,0.9999994840594699
CASE20259595,Low Priority,1,2.113832730013583e-09,0.9999880181364126,1.1979555859387117e-05,0.9999880181364126
CASE20259596,High Priority,3,6.635489764385547e-11,2.117272505313105e-08,1.8986387588989786e-06,0.9999980801122068
CASE20259597,Low Priority,1,1.9940042295101086e-08,0.999997163012441,2.81473935751947e-06,0.999997163012441
CASE20259598,Low Priority,1,1.5105759871969677e-09,0.9999927222943779,7.27505299916034e-06,0.9999927222943779
CASE20259599,Medium Priority,2,4.824946126910561e-10,3.252100515493188e-08,0.9999998781296235,0.9999998781296235
CASE20259600,Medium Priority,2,1.8463487747594794e-10,2.473666819714696e-07,0.9999997502530267,0.9999997502530267
CASE20259601,High Priority,3,3.100594225996813e-13,5.454479038571432e-12,2.692845119869266e-05,0.9999730715429663
CASE20259602,Low Priority,1,1.730067662094468e-07,0.9999634707016019,3.635045339306711e-05,0.9999634707016019
CASE20259603,Low Priority,1,3.205448916570991e-08,0.9999992062845586,7.539141294595863e-07,0.9999992062845586
CASE20259604,Medium Priority,2,1.0080015506568872e-07,3.983693805090384e-07,0.9999917097929196,0.9999917097929196
CASE20259605,Low Priority,1,1.6304815059488126e-08,0.999993933038242,6.046489121261834e-06,0.999993933038242
CASE20259606,Low Priority,1,4.801758330225246e-09,0.9999636925407294,3.6301742322962556e-05,0.9999636925407294
CASE20259607,High Priority,3,2.5363978043179533e-10,3.1867627306887426e-10,1.0091836042489286e-06,0.9999989802286936
CASE20259608,Low Priority,1,3.0271351823466597e-09,0.9998478078323918,0.00015218459056078436,0.9998478078323918
CASE20259609,Low Priority,1,1.925943506824211e-09,0.9999982125768804,1.7853859145747468e-06,0.9999982125768804
CASE20259610,High Priority,3,3.0841367070661623e-10,3.3454656744593365e-08,5.071947666576639e-06,0.9999948942689126
CASE20259611,Low Priority,1,1.506941453825761e-08,0.9999976007385039,2.3832143174429598e-06,0.9999976007385039
CASE20259612,Medium Priority,2,2.626521291193082e-09,2.1951370305012214e-06,0.9999969638949067,0.9999969638949067
CASE20259613,Medium Priority,2,8.503241876468562e-09,1.583245073558287e-07,0.9999994469182408,0.9999994469182408
CASE20259614,Medium Priority,2,3.462898537317368e-10,5.399746636129518e-09,0.9999999718473597,0.9999999718473597
CASE20259615,Medium Priority,2,6.3466964795827925e-09,8.671837449535406e-06,0.9999903956727096,0.9999903956727096
CASE20259616,Low Priority,1,7.237735793679544e-07,0.9999923273834203,6.947673038953183e-06,0.9999923273834203
CASE20259617,High Priority,3,8.248727444618489e-11,5.967767620672129e-09,3.2134163842609392e-06,0.9999967805296948
CASE20259618,Low Priority,1,3.247738886409418e-07,0.9999984933684354,1.1745883122791718e-06,0.9999984933684354
CASE20259619,Medium Priority,2,8.912560459846751e-10,2.9339542710627368e-06,0.9999970634860755,0.9999970634860755
CASE20259620,Low Priority,1,5.6284512788401695e-06,0.9999924048946405,1.9657466754759077e-06,0.9999924048946405
CASE20259621,Low Priority,1,6.337167174754025e-10,0.9999993722860486,6.270373266922453e-07,0.9999993722860486
CASE20259622,Medium Priority,2,1.912852817833641e-09,1.8437756982143345e-07,0.9999998119820306,0.9999998119820306
CASE20259623,High Priority,3,3.24161903940304e-10,2.501068323053429e-08,1.4695209604798603e-05,0.9999852794436364
CASE20259624,Medium Priority,2,2.0892151129937122e-08,1.9375937793883196e-06,0.999994395770829,0.999994395770829
CASE20259625,Low Priority,1,1.147521628763806e-07,0.9999997829152008,1.0156377746701113e-07,0.9999997829152008
CASE20259626,Medium Priority,2,7.216792784024947e-10,7.4688806998958866e-06,0.9999925288273069,0.9999925288273069
CASE20259627,Medium Priority,2,8.986132085384777e-10,4.375746124858504e-06,0.9999956227718272,0.9999956227718272
CASE20259628,Critical Priority,4,1.1205756456171002e-14,7.594271816958511e-13,1.1922902658333147e-10,0.9999999846272309
CASE20259629,Low Priority,1,3.2235129841080466e-05,0.9999676734387285,9.115738862359894e-08,0.9999676734387285
CASE20259630,Low Priority,1,2.117003641578167e-09,0.9999978997213748,2.093296394121281e-06,0.9999978997213748
CASE20259631,Medium Priority,2,1.6084272504157995e-08,4.119955000880845e-06,0.999992784018888,0.999992784018888
CASE20259632,High Priority,3,4.6803023423122215e-11,5.505135066120175e-08,2.2128021775593378e-06,0.9999977320880047
CASE20259633,High Priority,3,1.1617466620571924e-11,6.754827339210129e-10,4.201555929653956e-07,0.9999995791538673
CASE20259634,Low Priority,1,1.4080903134948496e-09,0.9999978087663808,2.189589424474505e-06,0.9999978087663808
CASE20259635,High Priority,3,1.6568746430498685e-10,4.213035662291165e-09,5.125402447117714e-06,0.9999948702156983
CASE20259636,Medium Priority,2,4.901452125919688e-08,6.4209588989073135e-06,0.999993472669026,0.999993472669026
CASE20259637,High Priority,3,6.454779488598294e-11,2.699437651780176e-09,3.1608599333914066e-06,0.9999968362358836
CASE20259638,Very Low Priority,0,0.9999823826837435,1.760896126881488e-05,8.343838021942158e-09,0.9999823826837435
CASE20259639,Very Low Priority,0,0.9999981681629667,1.8276007727779239e-06,4.226297545599822e-09,0.9999981681629667
CASE20259640,Medium Priority,2,1.9889404536859823e-09,4.02183434377095e-05,0.9999597791597155,0.9999597791597155
CASE20259641,Medium Priority,2,6.896325681459702e-08,1.0334076366083836e-06,0.999998880368696,0.999998880368696
